id,svg
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""m67.89 25.0c-1.11 0-2.22 0.11-3.33 0.33l-1.11 1.11c-1.11 1.11-2.22 2.22-3.33 3.33l1.11 1.11c1.11 1.11 2.22 2.22 3.33 3.33l1.11-1.11c1.11 1.11 2.22 2.22 3.33 3.33l-1.11 1.11c1.11 1.11 2.22 2.22 3.3</svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M149.56875 100.0 L149.56875 100.0 C149.56875 100.0 149.56875 100.0 149.56875 100.0 L149.56875 100.0 C149.56875 100.0 149.56875 100.0 149.56875 100.0 L149.56875</svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-17.9 1.1c-.5 0-.5 1.1-.5 1.1h12c0 .5.5 1.1.5 1.1z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-17.9</svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M95.84765625 100.0 L104.15234375 100.0 C104.15234375 100.0 104.15234375 100.0 104.15234375 100.0 L104.15234375 100.0 C104.15234375 100.0 104.15234375 100.0 104.15234375 100.0 L104.15234375</svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m50 49.7c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-12 12h-10v-10h10z""/></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""M50 98 C46.5 98 45 97.5 45 96.5 L45 96 A1 1 0 0 0 45 95 L45 94 A1 1 0 0 0 44 94 L44 93 A1 1 0 0 0 43 93 L43 92 A1 1 0 0 0 42 92 L42 91 A1 1 0 0 0 41 91 L41 90 A1 1 0 0 0 40 90 L40 89 A</svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#F4D56C"" fill-opacity=""1"" filling=""0"" d=""m97.85 1.12c-1.12 1.12-2.74 1.12-3.86 0l-2.74-2.74c-.12-.12-.12-.33 0-.45s.33-.12.45 0l2.74 2.74c.12.12.12.33 0 .45s-.33.12-.45 0l-2.74-2.74c-.12-.12-.12-.33 0-.45s.33-.12.45 0l2.74 2.74c.12.12.12.33 0 .45s-.33.</svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#818181"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#87CEEB"" fill-opacity=""1"" filling=""0"" d=""M50 96 C44.16666603515625 96 40 92.8333349609375 40 90 L40 10 C40 10.16666603515625 44.16666603515625 10 50 10 L50 96 Z M50 10 C46.16666603515625 10 44 13.8333349609375 44 18 L44 92 C44 96.16666603515625</svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""25"" r=""25"" fill=""#FFC7E8""/><circle cx=""25"" cy=""50"" r=""25"" fill=""#FFC7E8""/><circle cx=""75"" cy=""50"" r=""25"" fill=""#FFC7E8""/></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896FF"" fill-opacity=""1.0"" filling=""0"" d=""M154.75 154.75 C154.75 154.75 154.75 154.75 154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 1</svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#888888"" fill-opacity=""1.0"" filling=""0"" d=""M156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.497</svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M196.584765625 19.999998474121094 C196.584765625 19.999998474121094 196.584765625 19.999998474121094 196.584765625 19.999998474121094 L196.584765625 19.999998474121094 C196.584765</svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 50 c-26.79 0 -50 23.21 -50 50 v49.99 c0 26.79 23.21 50 50 50 h49.99 c26.79 0 50 -23.21 50 -50 v-49.99 c0 -26.79 -23.21 -50 -50 -50 z m-25 25 l-25 25 25 25 25 -25 25 25 25 -25 25 25 25 -25 25 25 -25 25 25 -25 25 25 -</svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><g fill=""#fff"" fill-opacity=""1"" filling=""0"" text-anchor=""middle"" dominant-baseline=""middle"" font-size=""50"" font-family=""Arial, sans-serif""><text x=""50"" y=""40"" dy="".3em"">Teacher</text><path d=""m68.75 9.375c-1.5625 0-3.125 1.5625-3.125 3.125s1.5625 3.125 3.125 3.125c1.5625 0 3.125-1.5625 3.125-</svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 100.0 L156.498046875 100.0 C156.498046875 100.0 156.498046875 100.0 156.498046875 100.0 L156.498046875 100.0 C156.498046875 100.0 156.498046875 100.0 156.498046875 1</svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896FF"" fill-opacity=""1.0"" filling=""0"" d=""M154.75 154.75 C154.75 154.75 154.75 154.75 154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 1</svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.78 0-5-2.22-5-5s2.22-5 5-5 5 2.22 5 5-2.22 5-5 5zm-25 0c-1.67 0-3 1.33-3 3s1.33 3 3 3 3-1.33 3-3-1.33-3-3z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 90c-2.78 0-5-2.22-5-5s2.22-5 5-5 5 2.22 5 5-2.22 5-</svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#87CEEB"" d=""M19.5 16.5c-.88 0-1.5-.72-1.5-1.5s.62-1.5 1.5-1.5 1.5.72 1.5 1.5-.62 1.5-1.5 1.5zm-1.5 0c-.88 0-1.5-.72-1.5-1.5s.62-1.5 1.5-1.5 1.5.72 1.5 1.5-.62 1.5-1.5 1.5z""></path><path fill=""#87CEEB"" d=""M12 16.5c-.88 0-1.5-.72-1.5-1.5s.62-1.5 1.5-</svg>"
55b63de07f0b268ffa77a8b03658e48a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 9.999999999999998 L49.999999999999996 9.999999999999998 C49.999999999999996 10.000000000000002 49.999999999999996 10.000000000000002 49.999999999999996 10.000000000000002 L49.99999999999999</svg>"
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#f9f9f9""/><path d=""m67.5 42.5 c-1.25 0 -2.5 1.25 -2.5 2.5 s 1.25 2.5 2.5 2.5 l25 25 c1.25 1.25 2.5 2.5 2.5 2.5 s -1.25 2.5 -2.5 2.5 l-25 25 z"" fill=""#e0e0e0""/><path d=""m67.5 42.5 c-1.25 0 -2.5 1.25 -2.5 2.5 s 1.25 2.5 2.5 2.5 l25</svg>"
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#D9D9D9"" fill-opacity=""1"" filling=""0"" d=""M50 68 C47.5 68 45 66.5 45 64 L45 56 C45 53.5 47.5 52 50 52 L62 52 C64.5 52 67 53.5 67 56 L67 64 C67 66.5 65 68 62 68 L50 68 Z M50 60 C47.5 60 45 58.5 45 56 L45 48 C45 45.5 47.5 44 50 44 L62 44 C64.5 44 67</svg>"
d755512b6a9f00a406ea8e3f270d047c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#007bff"" fill-opacity=""1"" filling=""0"" d=""m45.86999938964844 33.330000305175783c-1.1100000476837158 -1.1100000476837158 -2.779999923706055 1.1100000476837158 -3.8899999618530273 0l-1.1100000476837158 -1.1100000476837158c-1.1100000476837158 -2.</svg>"
ff4c2cae6fe0ac0bb40cb56c5d95b871,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896FF"" fill-opacity=""1.0"" filling=""0"" d=""M154.75 141.25 C154.75 141.25 154.75 141.25 154.75 141.25 L154.75 141.25 C154.75 141.25 154.75 141.25 154.75 141.25 L154.75 141.25 C154.75 141.25 154.75 141.25 154.75 141.25 L154.75 1</svg>"
54f48ef9b405c33b8169c8a91d06aed8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M149.85714285714286 100.0 L149.85714285714286 100.0 C149.85714285714286 100.0 149.85714285714286 100.0 149.85714285714286 100.0 L149.85714285714286 100.0 C149.85714285714286 100.0</svg>"
thesantatitan_deepseek-svg-dataset_0001383,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.111000030517578 0-2.222000030517578-0.11100003051757812-3.333000030517578-0.33300003051757812l-1.111000030517578-1.111000030517578c-0.11100003051757812-0.11100003051</svg>"
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#666666"" d=""m19.5 18c-1.7 0-3.3-.7-4.5-2l-1.5-1.5a1.5 1.5 0 0 1-2.1-2.1l1.5-1.5a1.5 1.5 0 0 1 2.1-2.1l-1.5-1.5a1.5 1.5 0 0 1 2.1 2.1l1.5 1.5a1.5 1.5 0 0 1-2.1 2.1z""/><path fill=""#666666"" d=""m19.5 18c-1.7 0-3.3-.7-4.5-2l-1.5-1.5a1.5 1</svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#48A65E"" fill-opacity=""1"" filling=""0"" d=""m79.99999237060547 1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121 1.99999992847</svg>"
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-14 0c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14z""></path></svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><defs><linearGradient id=""targetGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""><stop offset=""0%"" style=""stop-color:#ffffff;stop-opacity:1""/><stop offset=""50%"" style=""stop-color:#f0f0f0;stop-opacity:1""/><stop offset=""100%"" style=""stop-color:#e0e0e0;stop-opacity:1""/></linearGradient><radialGradient id=""circleGradient1"" cx=""50%"" cy=""50%"" r=""40%"" fx=""50%"" fy=""50%""><stop offset=""0%"" style=""stop-color:#ff69b4;stop-opacity:1""/><stop offset=""100%"" style=""stop-color:#ff69b4;stop</svg>"
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4856A1"" fill-opacity=""1.0"" filling=""0"" d=""M197.5 197.5 C197.5 197.5 197.5 197.5 197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 1</svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9515"" fill-opacity=""1.0"" filling=""0"" d=""M146.78000000000002 100.0 L146.78000000000002 100.0 C146.78000000000002 100.0 146.78000000000002 100.0 146.78000000000002 100.0 L146.78000000000002 100.0 C146.78000000000002 100.0 1</svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.111000030517578 0-2.222000030517578-0.11100003051757812-3.333000030517578-0.33300003051757812l-1.111000030517578-1.111000030517578c-0.11100003051757812-0.11100003051</svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 49.75 L50 60.25 C50 61.875 51.875 62.5 53.75 62.5 L96.25 62.5 C98.125 62.5 100 61.875 100 60.25 L100 49.75 C100 48.125 98.125 47.5 96.25 47.5 L53.75 47.5 C51.875 47.5 50 48</svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#888888"" fill-opacity=""1.0"" filling=""0"" d=""M16.666666015625 16.666666015625 L143.333330078125 16.666666015625 C143.333330078125 16.666666015625 143.333330078125 16.666666015625 143.333330078125 16.666666015625 L143.3333300</svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#54B679"" fill-opacity=""1"" filling=""0"" d=""m80.0 10.0c-1.1 0.0-2.2 0.9-2.2 2.0s1.1 2.0 2.2 2.0s2.2-1.1 2.2-2.0c0.0-0.1-0.1-0.2-0.2-0.3l-1.0-1.0c-0.1-0.1-0.2-0.2-0.3-0.3-0.1-0.1-0.2-0.2-0.3-0.3-0.1-0.1-0.2-0.2-0.3-0.3-0.1-0.1-0.2-0.2-0.3-</svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 98 C46.75 98 45 97.25 45 95.75 L45 45 A45 45 0 0 0 95 45 C103 45 104 46.75 104 48 L104 98 C104 99.25 103 100 102 100 L2 100 C1.11 100 0 98.89 0 97.5 C0 96.11 1.11 95 2 95 L48 95 C49.25 95 50 96.1</svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 98 C47.6923095703125 98 46 96.3076904296875 46 94.615234375 L46 10 C46 10.615234375 47.6923095703125 11 50 11 L52.3076904296875 11 C54.615234375 11 56.307690429687</svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#D8D8D8"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 19.999998474121094 L196.5478515625 18.000001192092949 C196.5478515625 17.000001192092949 195.5478515625 16.000001192092949 194.5478515625 16.000001192092949 L184.5</svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.794921875 156.794921875 L156.794921875 156.794921875 C156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 L156.794921875 156.794921875 C156.794</svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667</svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896FF"" fill-opacity=""1.0"" filling=""0"" d=""M154.75 154.75 C154.75 154.75 154.75 154.75 154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 154.75 L154.75 1</svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49c-2.76 0-5-2.24-5-5s2.24-5 5-5 5 2.24 5 5-2.24 5-5 5zm0-28c-2.76 0-5 2.24-5 5s2.24 5 5 5 5-2.24 5-5-2.24-5-5-5z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49c-2.76 0-5-2.24-5-5s2.24-5 5-5 5 2.24 5 5-2.24 5-5 5z""></path</svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#454545"" fill-opacity=""1"" filling=""0"" d=""m67.89999694824219 10.0 c-1.1110000305175781 0 -2.222000030517578 0.9110000305175781 -2.222000030517578 2.222000030517578 l-1.111000030517578 2.222000030517578 c0 1.1110000305175781 0.9110000305175</svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 9.984765625 C49.984765625 9.984765625 49.984765625 10.000000000000002 49.984765625 10.000000000000002 L49.984765625 10.000000000000002 C49.984765625 10.000000000000002 49.984765625 9.984765</svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 100.0 100.0"" height=""100.0px"" width=""100.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M49.766015625 49.766015625 L49.766015625 50.233984375 C49.766015625 50.233984375 49.766015625 50.23398437</svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#148756"" fill-opacity=""1.0"" filling=""0"" d=""M199.99999237060547 100.0 L100.0 100.0 C80.0 100.0 60.0 120.0 60.0 140.0 L60.0 160.0 C60.0 180.0 80.0 200.0 100.0 200.0 L199.99999237060547 200.0 C220.0 200.0 240.0 180.0 240.0 160.0</svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#697584"" fill-opacity=""1"" filling=""0"" d=""m10 10h80v80h-80z""></path><path fill=""#697584"" fill-opacity=""1"" filling=""0"" d=""m10 10h80v80h-80z""></path></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.768c-1.111 0-2.222-0.111-3.333-0.333l-1.111-1.111c-1.111-1.111-2.222-2.222-3.333-3.333l1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l-1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l1.1</svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#456"" fill-opacity=""1"" filling=""0"" d=""m87.99999237060547 1.999999928474121 1.999999928474121 1.999999928474121-1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121-1.999999928474121 1.999999928474121 1.99999992847412</svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625</svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#486584"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-2.5v-2.5h2.5v2.5z""></path><path fill=""#2ecc71"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1</svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.875 149.375 C156.875 149.375 156.875 149.375 156.875 149.375 L156.875 149.375 C156.875 149.375 156.875 149.375 156.875 149.375 L156.875 149.375 C156.875 149.375 156.875 149.375</svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-27.9 12a12 12 0 0 1 -24 0l-12 12 12 12a12 12 0 0 1 0 24z""></path></svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.79843139648438 100.0 L156.79843139648438 100.0 C156.79843139648438 100.0 156.79843139648438 100.0 156.79843139648438 100.0 L156.79843139648438 100.0 C156.79843139648438 100.0</svg>"
